label,text,label description
1,"Großartig \o/ Dann nehm ich mein: ""Ihr habt meinen Urlaub versaut"" zurück xD Danke für euren Einsatz =) Auch in den Kundencentern!",The text has positive sentiment.
1,Wiederentdeckt: Im Norden hat man Humor! (Re-Post: via @0LG12) #Bahn #Automat #NOB http://t.co/2KPwILKVja,The text has positive sentiment.
1,"JETZT EINZIEHEN: 3 Zimmer Wohnung mit wunderschöner Wohneinbauküche Viertel ist bunt, jung und mit der S-Bahn gerade mal 2 Minuten von Hauptbahnhof und Messe entfernt. Das Gallus ist reich an Restaurants, kleinen Läden und alt eingesessenen Geschäften; hier kann man Kräuter beim",The text has positive sentiment.
1,"Endlich Lösung gefunden 21.05.2015, 07:25 Uhr Endlich Lösung gefunden Der Lokführerstreik ist beendet. wurde bekannt, dass sich die Gewerkschaft der Lokführer GDL und die Deutsche Bahn in der Nacht geeinigt haben. Mittelfrankens Pendler und Reisende also . Sobald es mehr",The text has positive sentiment.
1,"#bahnstreik angeblich zu Ende. #GDL und Bahn sollen sich geeinigt haben. Wie, jetzt schon?",The text has positive sentiment.
1,"#focus Onlineportal soll WLAN entlasten - Revolution im ICE: Bahn sendet bald Spiele, Filme… http://t.co/poTLY3sR9g",The text has positive sentiment.
1,"Bahn fährt bald schneller und öfter von Deutschland nach Paris bis Paris nur noch 5 Stunden 40 Minuten, statt wie bisher 6 Stunden 20 Minuten. Man kann auch öfter fahren. Den neuen grenzüberschreitenden Fahrplan stellte die Regionaldirektion der französischen Bahn",The text has positive sentiment.
1,Re: Teneriffa Umständlich von stuttgart aus :( dann muss man wieder nach stuttgart kommen .wir fahren mit s-bahn zum airport stuttgart ist bequem und preiswert,The text has positive sentiment.
0,Super Diskussion! Kinder unter 6 Jahren sind frei und nerven mich mehr als jeder Hund. Wer schützt mich davor?,The text has positive sentiment.
0,"#youknowyouregermanwhen die post streikt, die bahn streikt, Erzieher streiken, lehrer streiken und alle streiken weil all…",The text has positive sentiment.
0,Notarzteinsatz in Stuttgart: Alle S-Bahn-Linien betroffen Stuttgart SWRinfo Notarzteinsatz in Stuttgart Alle S-Bahn-Linien betroffen Nach einem Notarzteinsatz am Stuttgarter Hauptbahnhof kommt es bei der S-Bahn Stuttgart zu Verspätungen. Laut Verkehrs- und Tarifverbund Stuttgart VVS sind alle Linien betroffen. Der Notarzt,The text has positive sentiment.
0,wenn ich mal frech bin unser Bahnhof entwickelt sich als mehr zum Schandfleck,The text has positive sentiment.
0,Sperrung des S-#Bahn-Tunnels in #Frankfurt wird zur Nervenprobe - U-Bahnen überfüllt und verspätet http://t.co/kzjS2fVl34,The text has positive sentiment.
0,"Online-Ticket - Bahn_Fahrplan_ .ics (Antwort) ""Online-Ticket - Bahn_Fahrplan_ .ics Jol , Augsburg, Freitag, 08. April 2016, 20:00 (vor 2 Minuten) @ grasi Laut Facebook wird allerdings auch an einer 'Lösung des Problems' gearbeitet, da haben sich nämlich ziemlich viele Leute beschwert. Ich denke, die Funktion kommt demnächst wieder. """"Es gibt 403 gute Gründe, sich bei Tempo 300 zuhause zu fühlen."""" - Zugbegleiter-Azubi DB Fernverkehr, München""",The text has positive sentiment.
0,"Viel verwerflicher als das schlechte Englisch bei der Bahn finde ich Formulierungen wie ""...erhält Einfahrt"".",The text has positive sentiment.
0,"ICE wegen Stichflamme geräumt Stuttgarter Hauptbahnhof ICE wegen Stichflamme geräumt 03.08.2015, 20:59 Uhr Wegen einer Stichflamme an der Klimaanlage in einem ICE im Stuttgarter Hauptbahnhof sind rund 40 Menschen in Sicherheit gebracht worden. Die Fahrgäste mussten die Fahrt",The text has positive sentiment.
