label,text,label description
1,"Ich weiß nicht, wie erfreut  ist, dass ausgerechnet bei diesen Temperaturen der #Bahnstreik beendet wird. Klimaanlagen und so.",The text has positive sentiment.
1,"DB-Streik heute, 21.05.2015- Donnerstag, um 19 Uhr beendet – endlich Grundlagen tarifiert – Schlichtung vereinbart Frankfurt: Die Streiks der Gewerkschaft Deutscher Lokomotivführer (GDL) sind am heutigen Donnerstag um 19 Uhr beendet. Darauf haben sich die Deutsche Bahn und die GDL in der bis in die heutigen Morgenstunden dauernden Verhandlungen in Berlin verständ",The text has positive sentiment.
1,Pläne zum Bahnhofsumbau NIEDERNHAUSEN - (red). Die DB Station&Service AG plant gemeinsam mit der Gemeinde Niedernhausen und dem Rhein-Main-Verkehrsverbund (RMV) ab 2016 die Modernisierung und den barrierefreien Umbau des Bahnhofs,The text has positive sentiment.
1,"München: Streik der Lokführer in Deutschland überraschend beendet Ab 19 Uhr werden alle Lokführer wieder wie geplant arbeiten, möglicherweise auch schon früher. Grund für das Streik-Ende ist, dass sich die Deutsche Bahn und die Gewerkschaft GDL auf ein Schlichtungs-Verfahren geeinigt haben und auch die Tariffragen",The text has positive sentiment.
1,"Re: GDL und Bahn: Der Streik wird beendet. +Hauke Betz Sehe ich auch so. An dem Punkt wo sich Bahn und GdL reiben, gibt's nicht viel zu schlichten. Wie will man Tarifhoheit schlichten? Wir die Lokführer, ihr die Bahnhofsvorsteher? Einer wird verlieren müssen und massiv von seinen Forderungen zurückweichen müssen.",The text has positive sentiment.
1,Liebe Freunde in Deutschland. Die Deutsche Bahn hat da ein paar überaus fähige Mitarbeiter... https://t.co/w6XJrtICis,The text has positive sentiment.
1,Re: Stuttgart-Vaihingen Dem schließe ich mich an. In den 70ern war das mit dem ÖPNV noch nicht so ein großes Thema wie heute und der IBM egal. Außerdem habe die meisten Mitarbeiter der Allianz flexible Arbeitszeiten. Das schaffen Bus und Bahn bestimmt.,The text has positive sentiment.
1,Mit der #db kann das fahren doch ganz angenehm sein. Angenommen man hat ein #comic dabei. #wonderwomen #bahn https://t.co/wqo7fZ1kE1,The text has positive sentiment.
0,#Bahn hat mal wieder Verspätung.... every fckn Time .. Langeweile am Gleis olé! #Pennyboard #tricks https://t.co/jnrq6n2FXw,The text has positive sentiment.
0,Guys. Meine Bahn steht nun. Es muss eine Ersatzbahn geholt werden.,The text has positive sentiment.
0,"#Wirtschaft #Börse Kritik an Bahn-Politik: Mehdorn wettert wieder: ""Wenn es rumste, rumste es eben gleich"", sa... https://t.co/2bu9FFZ8VO",The text has positive sentiment.
0,eine Bahn ist stark verspätet.,The text has positive sentiment.
0,"Re: DB Bahn Hallo deutsche Bahn, der RE4 von Mönchengladbach nach Düsseldorf musste eigentlich heute um 22:10 losfahren, kam aber 25 min zu spät. Und ich finde es wirklich unmöglich dass Ihre Kollegen es nicht mal geschafft haben eine Durchsage zu führen. Das kann doch nicht wahr sein! Haben Ihre Kollegen verschlafen oder sind ihnen die Kunden egal? Als ich es zufällig mitbekommen hab dass der Zug kam, war schon zu spät. Und das war nicht das erste Mal! Wenn ich einen Taxi nicht genommen hätte, hätte ich meinen Anschluss verpasst und dadurch auch einen wichtigen Termin. Ich bitte Sie um eine Entschädigung für die Taxifahrt und eine Entschuldigung für den ganzen Stress, den nicht nur ich erleben durfte.",The text has positive sentiment.
0,warum schaffen es Airlines auf tausenden Metern in der Luft Internetzugang zu bieten. Aber nicht die Bahn in ihren ICEs??? mist!,The text has positive sentiment.
0,Deutlich tükischstämmige Mitbewohner hetzten in der S- Bahn gegen diese Schmarotzerflüchtlinge. Das ist gelebte #Integration,The text has positive sentiment.
0,"ICE wegen Feuer in Zugtoilette evakuiert fahren. Warum das Feuer ausbrach, ist noch nicht bekannt. Die Bundespolizei beschlagnahmte den ICE zur Untersuchung. Am Montag waren wegen einer Stichflamme an der Klimaanlage eines ICE im Stuttgarter Hauptbahnhof rund 40 Menschen in Sicherheit gebracht worden. Sie mussten die Fahrt von Berlin nach München mit anderen Zügen fortsetzen. Verletzt wurde laut Bahn aber niemand.",The text has positive sentiment.
