label,text,label description
1,"Re: DB Bahn Charly Kro Für Wunsch-Sitzplätze kassieren auch mehrere Fluglinien und teilweise auch Fernbus-Betreiber extra Gebühren. Die Bahn ist zudem das einzige Verkehrsmittel im Fernverkehr, das so sicher ist, dass kein Grund besteht Stehplätze zu verbieten.",The text has positive sentiment.
1,"Emnid-Umfrage: Die Bahn ist kundenfreundlich, Versicherungen nicht - Friendsurance präsentiert…... https://t.co/nOXNA43ui6",The text has positive sentiment.
1,"77 Teams für Toleranz. Weber: ""Bahn-Azubis machen vor, was #Engagement bewegt."" #ZukunftBahn https://t.co/SlkuMvEby4 https:/…",The text has positive sentiment.
1,bahnstreik vorbei! glaub ich das nun? Einigung nach Schlichtung: Tarifkonflikt bei der Bahn beendet tagesschau.de,The text has positive sentiment.
1,"Brennerpass, das Nadelöhr Zielorte. Die Auswahl geht schnell: München Hauptbahnhof, nur Hinfahrt. Ali drückt den Männern die Tickets in die Hand, los los, ruft er und deutet auf den wartenden Zug. Dann herrscht",The text has positive sentiment.
1,Guten Morgen. Schnelltrasse statt Schnellstraße: Von Erfurt braucht man künftig mit der Bahn nur noch... Guten Morgen. Schnelltrasse statt Schnellstraße: Von Erfurt braucht man künftig mit der Bahn nur noch 44 Minuten nach Leipzig.﻿ -Article: 44 Minuten bis Leipzig: ICE-Drehkreuz wird in Erfurt eröffnet http://www.tlz.de/startseite/detail/-/specific/44-Minuten-bis-Leipzig-ICE-Drehkreuz-wird-in-Erfurt-eroeffnet-506181911,The text has positive sentiment.
1,deswegen fahr ich lieber mit der bahn�,The text has positive sentiment.
1,Betrunken Fahrrad geklaut Betrunken Fahrrad geklaut Die Rosenheimer Polizei hat einen betrunkenen Fahrraddieb festgenommen. Der 22-jährige Kolbermoorer wurde vom Sicherheitspersonal der Bahn gegen Mitternacht in flagranti erwischt. Beamte der Polizei trafen den 22-Jährigen u,The text has positive sentiment.
0,TS: S-Bahn-Ausfall? Die Berliner nehmen's sportlich: Am Freitagabend spielt Hertha BSC gegen Hannover 96. Fans... https://t.co/QO1WTn82ls,The text has positive sentiment.
0,Die Bahn fährt nicht und vielleicht ist hier gleich überall Blut.,The text has positive sentiment.
0,Bahn und Telekom räumen Versäumnisse bei WLAN-Ausbau ein: http://t.co/uocUTA1bfg,The text has positive sentiment.
0,wollte eigentlich mit dem IC 2224 von Bremen nach kiel fahren sehe gerade 60 min Verspätung und halt in kiel gecancelt?,The text has positive sentiment.
0,"Im Bahnhof #Stuttgart stehen die Züge still: Klimaanlagen defekt, technische Störungen an den Zügen. , liegt an der Hitze oder?",The text has positive sentiment.
0,"Allerdings! Vor allem, da die Baustelle der S-Bahn so gar nicht weiter kommt...",The text has positive sentiment.
0,"Re: N24 Desaster - Bahn und Desaster - Kanzlerin Begriffe, die immer untrennbar miteinander verbunden sein werden.",The text has positive sentiment.
0,"Re: HKX - Hamburg / Köln / Express Hallo Sebastian Lange, wir fahren weiterhin in flotter IC Geschwindigkeit (sind nicht als Regionalexpress eingestuft ) - jedoch fahren wir im Nahverkehr. Seit einiger Zeit kooperieren wir mit der DB und somit sind auch viele DB- Tickets bei uns im HKX gültig. Mehr Infos findest Du auf unserer Webseite unter DB- Tickets im HKX: http://goo.gl/tyZky3",The text has positive sentiment.
