text,label
"Greenaway's films pose as clever, erudite and innovative. Yet his style and grammar originate and remind viewers of films made in the World War 1 era of film-making: the frame composition, use of mid-shot, the static camera. It may be well to rub against mainstream movies with this style but it is not new. Perhaps like that other ""innovator"", TS Eliot, he draws more from the past than in looking forward as an authentic innovator would or could.<br /><br />Yet Greenaway's biggest failing is that he cannot write. His dialog and even plot structure is mechanical and logical but without the vitality of another dramatic logician, Brecht. Where this weakness is most apparent is in his humor, which is poised and logical, so the joke is dead before it's delivered. The result is tedium: if it's not funny, it has failed: ask a stand-up comedian to justify their act if the audience doesn't respond. Perhaps the well-read director could learn something from Freud on humor.<br /><br />Finally, like Woody Allen, Greenaway has manipulated his actors over the years to work like clones. They speak the lines with a bored, smug air like narcissistic adolescents.<br /><br />This film, despite its design and lighting, is meretricious.",1
"I saw this movie a few days ago and gamely jumped during the scary parts. I must admit, I found it pretty decent...until I started to THINK about what the characters were saying. Logical problems:<br /><br />1. Her boyfriend, who seems to be a pretty fit dude, makes no sound while being killed. Don't you think that he might have at least tried to take the killer? <br /><br />2. When the remark is made that the gym teacher is ""SOOOO in love with Lisa,"" I almost screamed at the screen. When your best friend's family HAS BEEN KILLED BY A TEACHER WHO WAS IN LOVE WITH HER, you don't make comments like that if you have half of a heart.<br /><br />3. As soon as Nash asks the uncle how many exits they have in the house and the uncle catches on that there may be danger ahead, wouldn't the smart thing to do be to get Donna, boyfriend, aunt, and uncle into a car and drive far, far away, then bait the house with the HRT and police force so that the killer has no way to get out?<br /><br />I could go on. And on. And on. Basically, the plot was decent, the characters weren't profiled enough for you to actually feel any empathy when they were slaughtered and there were way too many errors.<br /><br />HOWEVER.<br /><br />This movie might be good for teenagers, or young couples just looking for a fun night out. If you don't consider all the goofs, it's a mediocre film.",1
"That's the question you have to ask yourself when you watch this movie ""What was the point?"" This movie was nothing but an hour and a half of confusion with completely unlikable people (not going to use the word actors) and a script that you could tell didn't exist.<br /><br />One of the things that made me laugh the most about this movie was how it said ""Victorian story written by"" which means that there was actually a script to that part of the story. The entire victorian section had no dialogue, and was just comprised of shots of a guy staring at a girl and vice versa. Making that part of the movie as scripted as a camera left on at a train station.<br /><br />OK, time for the story. It starts out with a guy sitting in a chair never once getting out of it. Oh blocking, who needs you? These newspeople come to his house and practically beg him to tell this story about these dead girls. So he starts off the story in Victorian times. and here's how the scene goes (Guy and girl are in a field. pretty music starts to play) (guy stares at girl) (girl stares at guy) (guy stares at girl) cut back to movie. That's pretty much all that happens for about half the movie.<br /><br />The rest of the film is incredibly awkward dialogue about a bunch of models wanting to buy an apartment. So this real estate agent shows them one and when i say the dialogue is awkward i mean, if it were a dancer it would trip during the MACARENA. None of the characters in this movie are likable. The models are incredibly irritating, the victorian people don't talk, and the guy telling the story has the personality of a sack of onions. So eventually all the girls get killed off. and by killed off, i mean drug offscreen. ooh. you showed ONE death? and by death i mean holding her face till they put the blood makeup on? awesome.<br /><br />HOW this guy even knows this story baffles me. He says it's because he saw it. but how? there was no guy in that apartment! the door was locked shut with no way out, the windows were attached to a fire escape that was too rotten to work, how the HELL did he see all that? Oh plot holes. we DO love you. So the movie finishes up with the newswoman saying ""i think you made it up. you're wasting our time"" despite the fact that she begged him for the interview in the first place. Whatever. This movie was stupid, pointless, and made no sense with a lot of plot holes. I could go on and on about this movie, but i don't see the need. i'd much rather spend my time doing something uselful. Like widdle something. ""Hell's Threshold"" more belongs in purgatory with 2 dumb models. out of 10.",1
"Patrick Channing (Jeff Kober) is a disciple of Satan / serial killer who possesses the ""First Power"": even after being captured by detective Russell Logan (Lou Diamond Phillips) and executed in the gas chamber, he is able to move his spirit from body to body and continue to murder at will. With the help of attractive psychic Tess Seaton (Tracy Griffith, Melanie G.'s half-sister) he attempts to stop Channing.<br /><br />This concept probably had some possibilities, I think, but ultimately ""The First Power"" suffers from routine scripting and film-making. This is nothing we haven't seen before, sometimes done better. There is nothing about this movie to distinguish it from other supernatural horror thrillers. More to the point, it's not very thrilling and it certainly isn't scary. Phillips is a hard sell as a tough-as-nails, cynical cop stereotype, and Griffith doesn't seem to be trying very hard; best cast member is probably the distinctively featured Kober, doing his best to be supremely creepy.<br /><br />The climax is rather silly and the ending very weak.<br /><br />Not really even acceptable enough to rate as an average film of its kind, therefore:<br /><br />4/10",1
"If ""B"" movies, tired and corny scripts, and golf carts dressed up as some sort of futuristic mode of transport are your sort of entertainment, you'll probably enjoy this. Otherwise, forget it. The topless newsreader, though completely irrelevant, did give a few seconds of amusement.",1
I saw Brigadoon on TV last night (12 Sept 2009). I am 61 years old and have been watching films as long as I can remember. I can truthfully say that Brigadoon stands alone as by far and away the worst film I have ever seen. The accents were shameful. The local children's club would have produced better sets. The characters were so wooden that they probably contracted dry rot from the tears of the patrons who had the misfortune to watch them. It is to be hoped that the stars of this film had hides thick enough to protect them from the embarrassment which they must have suffered on seeing this film. The owners of this tripe should perform a great service to mankind and destroy all copies of this film.,1
"I wish I would have read more reviews and more opinions about this movie before I rented it. A waste of money. A waste of time. Very little dialog. The dialog was hard to understand in every way. The storyline and plot were both weak. The only thing that was nice at all was the cinematography.<br /><br />The characters were interesting. At the same time you will spend so much time trying to figure things out, because of the lack of dialog, that you will be rewinding the movie a lot. <br /><br />Do not watch this movie. It was a mess and will leave you feeling like a mess.<br /><br />You will say, what the heck was that, when the movie ends?",1
"Terrible direction from an awful script. Even the DVD looked muddy and out of focus. Laughable accents all over the map. Unlike most of the other commenters I had no idea this was about boys in love in the mud, but that fact became immediately obvious from the opening scene and all the lovingly drawn-out shots of nude or scantily-clad young men, usually wet or glistening with sweat, looking longingly at each other.",1
"Maybe the movie itself isn't one of the best Jackie Chan's movies, but I think everybody will agree with me that the mall fight was one of the best fighting scenes ever made. There also was some memorable stunts, which were so impressive that they made this movie an action classic. This movie influenced many other action movies and I think that nowadays action movie makers should learn from this film (like they could remake that chase scene, I thing with modern technologies they could make it even better). There also were some funny scenes which made this movie enjoyable even when Jackie wasn't fighting. Althou I think they could put more fighting scenes in this film.",0
"This movie is directed by Renny Harlin the finnish miracle. Stallone is Gabe Walker. Cat and Mouse on the mountains with ruthless terrorists. Renny Harlin knows how to direct actionmovie. Stallone needed this role to get back on track. Snowy mountain is very good place for action movie and who is better to direct movie where is snow, ice, cold and bad weather than finnish man. Action is good! Music in the film is spectacular. The bad guy is John Litghow, other stars Micheal Rooker ( The portrait of serialkiller), Janine Turner ( Strong Medicine). The is placed in beautiful place and it is very exciting movie. Overall good movie ****/*****<br /><br />Remember Extreme ääliöt: special collectors edition, with good extras. Comig soon in Finland straight to video.",0
