text,label
"I am a big fan of horror movies, and know a lot of info on serial killers. Obviously the director of this one refused to research the film he was creating, because half of the movie was fictional. More than that, the character of Ed Gein was portrayed in the wrong light. I did not rent the movie to worry about the Deputy and his girlfriend Erica. I rented it to watch Ed Gein and his legendary story. This movie was awful, the only reason I gave it a 2 out of 10 is because the gore wasn't too bad. Acting= horrible Actors= sub par Movie= waste of time.<br /><br />A big upset all around, but i wont give up my search for a good horror movie.",1
"1 hour and 40 minutes of talking--boring talking, and more talking and then some. It is hard for me to grasp how an actress like Anne Parillaud, who shone superbly in Femme Fatale, would sign up for such a piece of crap! Unbelievable. If you need a nightcap, this movie might help, although I would prefer some nice classical music. unfortunately, i just found out that i have to write 10 lines for my comment to appear--that's almost as unbelievable! so, short and succinct one or two sentence commentaries expressing one's core take on a movie is not enough. geez, people. i made my point and don't to waste your time with more, unnecessary words--as this movie does. Wolfgang",1
"Cage (1989) was another one of those low budget ""buddy"" action flicks that were produced during the 80's thanks in large part due to the films such as 48hrs. and Lethal Weapon. This one stars Reb Brown and Lou Ferrigno as to former Vietnam Vets who happen to run a local dive bar. Reb takes care of Lou because he saved his life in 'Nam. But Lou was shot in the head and is now pretty soft. Although he's huge, Lou has the brain of a child. One day some ruffians throw their wait around in the bar and Lou and Rebb beat the tar out of them. But payback's a mother. They crash the bar leaving Lou and Reb with nothing. That is until these two thugs come into the picture (one of them's a real nice guy) who have a plan in mind.<br /><br />The film's a waste of time. Maybe if they went all they way and made a hard core action flick instead of trying to tone down the gruesomeness of the situation perhaps it could have worked. Alas, it doesn't and the audience is left holding the bag. Oh well. It's too bad because you have all the elements for a great B-movie. Better luck next time, I guess.<br /><br />Not recommended.<br /><br />xxx",1
"Imagine an exploitive remake of The Defiant Ones with a black chick and a white chick attached to each other. Set the story on some Caribbean island where the drug dealers rule and the revolution has arrived. And have the black woman be from Huggy Bear's stable of ladies and the white woman be a watered down Patty Hearst and you've got Black Mama, White Mama.<br /><br />In those waning days of the drive-in theater this item must have been a big old hit. All the hot buttons of the Seventies are pushed in this one. Even though they both fill out their clothes better and will get a few whistles from the males in the audience no one is ever going to mistake Pam Grier and Margaret Markov for Sidney Poitier and Tony Curtis. All right, Halle Berry and Jamie Lee Curtis.<br /><br />Margaret and Pam are prisoners where the guards and the warden look lasciviously at the new fish arriving. Margaret is a rich girl from the state who took up 'the revolution', whilst Pam's your basic high priced call girl who's been servicing the local drug kingpin and grew tired of it and tried to leave the island.<br /><br />Margaret's fellow revolutionaries ambush the bus transporting them from the women's prison to town, but they get lost in the escape. Both have their different agendas, but like Sid and Tony they can't quite agree on whose agenda comes first. Makes for some interesting times as the police, the drug dealers, and the revolutionaries are all looking for these two illfated chain buddies.<br /><br />Just so you don't get any wrong ideas the head of the revolutionaries and Markov's kanoodling partner is named Ernesto played by Filipino actor Zaldy Zshornack. The whole mess was shot in the Phillipines who were getting their own film industry started.<br /><br />Nice location photography in the Phillipines is all that Black Mama, White Mam has to recommend it. But if you're a fan of really bad black exploitation flicks, this is one for you.",1
"I think Micheal Ironsides acting career must be over, if he has to star in this sort of low budge crap. Surely he could do better than waste his time in this rubbish.<br /><br />This movie could be far better, if it had a good budget, but it shows repeatedly through-out the movie. There is one scene at a outpost, which looks like, its outside the front of a railway station, and i bet it was.<br /><br />There is one scene which made give this movie a 3, and it shows the space craft landing and taking off over a lake, surrounded by forests. This was well done, but the rest of the movie, forget it.<br /><br />There is another scene, which looks like a engineering plant, which i bet it, and does not look like a space outpost as the character say it is.<br /><br />This movie is stupid, has a serious low budget, makes no sense and God Help Micheal Ironsides.",1
"The video quality is awful. The sound quality is pathetic. The acting is horrific. The dialog is painful. The lighting is dismal. The editing is laughable. I could go on, but it would be pointless. Snitch'd is a third rate amateur video being passed off as a feature film. This one is best left to collect dust in the video store bargain bin.",1
"Aya! If you are looking for special effects that are 10-20 years before its time, this is it. The glowing lightning bolts, fireballs, etc. look like they came from a cheesy 70's sci-fi flick. And yes, Hercules really grows; he's not being pushed on a cart closer to the camera!",1
I had to compare two versions of Hamlet for my Shakespeare class and unfortunately I picked this version. Everything from the acting (the actors deliver most of their lines directly to the camera) to the camera shots (all medium or close up shots...no scenery shots and very little back ground in the shots) were absolutely terrible. I watched this over my spring break and it is very safe to say that I feel that I was gypped out of 114 minutes of my vacation. Not recommended by any stretch of the imagination.,1
"Brilliant execution in displaying once and for all, this time in the venue of politics, of how ""good intentions do actually pave the road to hell"". Excellent!",0
"Having never heard of this film until I saw the rental DVD I as a bit sceptical, there have been many films in the past with good ensemble casts that can't do anything film a bad script, and in some cases don't seem to care.<br /><br />Well having just watched it there was no reason not to give this movie a theatrical release, it IS good. The story like most in this genre can seem a little forced at times but there does appear to be a good amount of realism here too that allows the momentum to carry. I was pleasantly surprised at how good a job Justin Timberlake does here too with such a major role, OK he's not Oscar material yet, but he'll learn with each role and he shows a LOT of promise for the future here. Dylan McDermott too was amazingly good in his unexpectedly nasty role and is definitely the cream of the crop in this movie.<br /><br />Ultimately, just give it a go. you won't be disappointed, you won't be bored, in fact, I think you'll be more than happy with the end result.",0
