text,label
"That's a snippet of choice dialogue delivered by the evil, ballbusting lady assistant of a famous scientist to her prim maid just before she lures three incredibly dumb college girls to a mansion for behavior modification experiments. Meanwhile, at the local bar, people drink and dance to lame 80s rock songs. A biker punk has sex with a cycle slut on a pinball table in front of a crowd of people, then tries to rape the scientist's virginal daughter Jessica (Debra Hunter), who is in love with another biker (Dale Midkiff, from PET SEMATARY), who, in turn, is in cohorts with the assistant! Back at the house, the sorority bimbos swim, shower, change clothes and have sex with men from the bar. A small silver ball (part of the experiment) flies into victims mouths and turns them into drooling, killer zombies!<br /><br />If that isn't enough to entertain you, there's a hilarious theme song (""Nightmare Fantasy""), roller skating, some serious daisy dukes and a psychic hand puppet (!?) that warns ""DANGER! DANGER!"" just like the LOST IN SPACE robot and recommends hitchhiking as one of the best ways to pick up men!<br /><br />This filmed-in-Florida mess is so mind-numbingly awful that multiple viewings are recommended to soak it all in. And, hey isn't that NYPD Blue's Detective Jill Kirkendall turned CNN newscaster Andrea Thompson as one of oft-nude bimbos? Sure is! Supposedly this was started in 1982 and new footage was added later for the video release in 1985.<br /><br />Score: 1 out of 10 (and I mean that in a good way!)",1
"I saw Roger Moore huffing it on the scenes that required running or exercise. He was a James Bond who would be most comfortable sitting at a bar telling stories with his fellow British Knights. Nothing against the elderly in age-appropriate roles, but how realistic is it for a frail-looking 58 year old man to be fighting on the wings of planes, hanging off the side of a train, swimming in a swamp with crocodiles, etc.? Aside from the fact that OCTOPUSSY was incredibly silly, vapid, and moronic, the fact that a frail oldster engaged in many death-defying stunts just made it so much easier to laugh at James Bond. By 1983 Roger Moore was clearly looking his age, and he was long past the time when he looked like he could fight with younger men. I saw this movie in the Theater, and the howls of laughter were many and very often. Any credibility that James Bond had built up was gone after OCTOPUSSY.<br /><br />The only thing missing from OCTOPUSSY was Benny Hill and his supporting cast. Another low point was that the incredibly lame Louis Jordan was one half of the Axis of Evil. Jordan helped to make the whole concept even more laughable. And the Russian General was a total goof. OCTOPUSSY works better as a comedy spoof similar to SPIES LIKE US.<br /><br />Even the fight scene on the train was just a bad copy of the same train scenes done in many other films by better actors. Take EMPEROR OF THE NORTH (1972) where Lee Marvin & Ernest Borgnine fought all over the top & bottom of the train and made it look exciting and real.<br /><br />Roger Moore had a thin, frail body in 1983 and yet his stunt double was clearly a younger, taller, athletic & muscular man. Even the hair color did not match. This only made his fight scenes more comedic. The Moore stunts looked like those old low-budget Chop-Socky Kung-Fu movies, especially with the bad editing. The Director seemed to try to make the bad acting and bad stunts better by providing several views of the same stunt. This only accentuated the differences between Moore and his stunt double. The fact that the Train scenes with Moore were shot inside a studio could be noticed from the lighting when Moore was in the shot versus the exterior shots of the stunt double on a real train. Though many of the Bond Movies have to be the worst ever when it comes to editing their stunt-fights. You can usually clearly see that the Bond actor is not actually fighting. Overall OCTOPUSSY has to rank as one of the worst movies ever made, and easily the worst of the worst Bond movies.",1
"This has to be one of the worst films I have ever seen. The DVD was given to me free with an order I placed online for non DVD related items.<br /><br />No wonder they were given away, surely no one could part with money for this drivel.<br /><br />How some reviewers can say they found it hilarious beggars belief, the person who includes it in the worst five films ever has got it spot on.<br /><br />How on earth a talented actor like Philip Seymour Hoffman could get involved in this rubbish is unbelievable. Mostly toilet humour and badly done at that.<br /><br />Anyone wanting to be entertained should avoid this at all costs.",1
"From the start, you know how this movie will end. It's so full of clichés your typical NRA member will not even like this movie. I give it 2 out of 10, only because of the acting of William Benton. I can't believe people voted 6+ for this movie. It's so biased towards a 'certain point of view' (once a thief...). People aren't born bad. Neither are they born good. They are born with a clean slate. It's society, parents and education what makes them who they are. And if they take the wrong turn, somewhere down the line, it certainly isn't going to be the American penal system that gets them back on track! Anyway, avoid this movie like the plague. I bet you have better things to do with your time than waste it on this piece of crap.<br /><br />",1
"Were it not for the fact that this came as a 2-dvd set paired with the original American Graffiti; were it not for the fact that I've been here in Iraq for several months and, at this point, will watch pretty much anything, I would have tossed this movie in the garbage after the first ten minutes. This movie was appallingly bad on so many levels I just don't know where to start. Poorly acted, shot, directed, written, scored, edited. My 9-year old daughter's first forays into film-making are superior to this - and she was filming the dog sleeping. (Come to think of it, I give that piece of cinematography 9 stars. But I'm biased.) If you have even the slightest appreciation for quality film-making, then avoid this piece of garbage at all costs. No character in this movie has a single redeeming quality save for the Icelandic girl who doesn't even have a single line in English. I'll not waste more of my time describing what a bad movie this is.",1
"I just wanted to say that I was very disappointed after seeing this movie! I was expecting a Biblical story visualized with great special fx, etc. but during the film I found out that this was an absolute disaster... it wasn't biblical at all... only the boat and the animals were similar to the story... if you want a visual 'translation' of the Bible version of Noah then DON'T go watch this movie!",1
"This movie features an o.k. score and a not bad performance by David Muir as Dr. Hackenstein. The beginning and end credits show along with the most of the actors and the ""special effects"" that this is a low budget movie. There is nothing in this movie that you could not find in other mad scientist, horror/comedy, or low budget movies. Not special for any nude scene buffs or bad movie lovers either. This movie is simply here. Anne Ramsey and Phillis Diller are nothing to get excited about as well. If you are curious as I was and can actually find this, you will realize the truth of the one line summary.",1
"He really lost the plot with this one! None of his distinctive trademarks here at all, an uninteresting plot and completely terrible acting make this his worst film (in my opinion). Even his trademark gore is gone, bar one scene in an operating theatre. Oh well, at least his next film 'Nightmare Concert' showed that he could still shock when he wanted to...",1
"This film was adapted from the well known sutra on Journey to the West where a monk with his three students seek out to find a long lost book with regards to the teaching of Buddha.<br /><br />Though this movie is not as solemn as the previous films made according to the legend, it did however, managed to bring in romance and fun-filled humorous scene.<br /><br />This real objective of this movie revolves around more on the monk who were primarily saved from being eaten by demonic flying creatures. One of his student, the Monkey God managed to get him out from the battle in the nick of time, but were in turn captured by the demons and cast into the deep throat of a dragon, locked up in that particular dungeon.<br /><br />The monk awoke in a small village where he found Mei Yan (the so called ugly serpent daughter) who fell in love over him at first sight. Though ugly, she did not let her appearance be casted aside from getting to him. However, a quest for rescuing his three students soon turn out to be filled with obstacles and each of which turned out to get worse with Mei Yan following the monk. Problems crept deeper and this is where conflicts between the relationship gets worse.<br /><br />The rest of the tale would be left at your own disposal, but suffice to say, this film does not depict the typical storyline of the book, it is more for those who wants to seek out for a funny and light picture of what Journey to the West and the love obstacles really mean.<br /><br />Towards the very end, the whole summary could be described with only one word, and that is love. The monk went to show the Heavenly Gates, the Celestial Palace and Buddha himself how love can overcome even the worst fear of all and deemed fit as the most powerful weapon that can be used against any enemy of superior powers.<br /><br />A wonderfully created and funny acts awaits those who buys this ticket. There would be of course, no regrets, at least from my side and those who were with me at the cinema that day watching the same film.",0
"The young lady's name is Bonnie (Polay). She's attractive, is apparently living a pretty decent life, but all of a sudden is inexplicably snatched from her home and life by Evil Dude and the Various and Sundry Evil Henchmen. Now she has no idea what the hell is going on, only that a bunch of armed-to-the-teeth people apparently want her dead...and she's going to die not even knowing why.<br /><br />God, I hear the whining all the time. Now that content is so cheap to produce and people can create their own movies/books/comics/internal organs, there's going to be nobody to ensure that there's a standard of quality! We're going to be drowning in crap! The only people who actually think this are people who haven't watched any movies or read any books recently-- because we're already doing a dead man's float in crap. It's folks like Ferrari and Rodriguez who put the lie to these ignorant so-and-sos by throwing $8K on the table and making...well, what I would say is a better action flick than anything you've seen in cinemas this year...but you haven't seen any action flicks in the cinema this year. I've seen the box office. You're staying away in droves. You would do better to snag a copy of this, spend twenty minutes being entertained, and get on with your lives.<br /><br />It's sheer entertainment. You enter, like Bonnie, with a lot of questions and where the whole thing ends up is nebulous. The whole conceit has been done before in multiple ways but not in such a compressed amount of time and not without such concentrated tasty gunplay. You're there for the atmosphere, the mystery, and the guns. That's it--that's all the filmmakers promise, and they deliver.<br /><br />It warms the black pits of my heart to think this was made on such a budget. We get passed a goodly number of indie films around here, but seldom do we see anything as polished as this short is, and we've never seen one done in the action genre that looked this good. Hell, you could hand these two guys MI: 3 and it might draw me into watch it. The Bond franchise. Hell, anything. No, in fact, better yet: I'd like to see these guys make a feature on their own and stay the hell away from Hollywood. Whatever's out there killing the movie industry is no doubt infectious.<br /><br />Best indie we've seen in a while and the most effective indie calling card we've ever seen. The DVD's $20 and has bonus features out the ass. Go take your movie ticket budget and put it towards this instead.",0
